y_true,y_pred,prob_melanoma
0,0,0.0025501894
0,0,0.012559849
0,0,0.0006718766
0,0,0.053697165
0,0,0.051989835
0,0,0.062411983
0,0,0.19582684
0,0,0.011396866
0,0,0.008713674
0,0,0.023229174
0,0,0.0072799334
0,0,0.012288828
0,0,0.052618217
0,0,0.025984455
0,0,0.056929734
0,0,0.0045911586
0,0,0.22115211
0,0,0.15891401
0,0,0.48866823
0,0,0.048260912
0,0,0.03722196
0,0,0.019627433
0,0,0.013219749
0,0,0.02586726
0,0,0.008364864
0,0,0.036420364
0,0,0.09243982
0,0,0.0018822738
0,0,0.050720192
0,0,0.08685273
0,0,0.00018070129
0,0,0.121299945
0,0,0.09324797
0,1,0.7153794
0,0,0.009302609
0,0,0.002848624
0,0,0.0009462346
0,0,0.0116082765
0,0,0.16249403
0,0,0.016466483
0,0,0.062079906
0,0,0.02742034
0,0,0.0042489446
0,0,0.0018872289
0,0,0.14534071
0,0,0.009677846
1,1,0.6035545
0,0,0.1279842
0,0,0.036392596
0,0,0.00090804143
0,0,0.009319196
0,0,0.39501297
0,0,0.043146223
0,0,0.010065056
0,0,0.00032059033
0,0,0.014130203
0,0,0.088650174
0,0,0.00074135215
0,0,0.18706936
0,0,0.092343934
0,0,0.0018522481
0,0,0.012660497
0,0,0.0019721433
0,0,0.08335162
0,0,0.000991932
0,0,0.051243674
0,0,0.016626341
0,0,0.00062854285
0,0,0.0036095437
0,0,0.32361376
0,0,0.077266425
0,0,0.042588376
0,0,0.065153755
1,0,0.109721616
0,0,0.021104185
0,0,0.014827519
0,0,0.0038405566
0,0,0.036127225
0,0,0.0009336345
0,0,0.017178172
0,0,0.013298316
0,0,0.007357964
0,0,0.065388486
0,0,0.014962111
0,0,0.011886829
0,0,0.017300857
0,0,0.0013413937
0,0,0.1569111
0,1,0.79985845
0,0,0.010453005
0,0,0.008301249
0,0,0.0007811535
0,0,0.008208576
0,1,0.6658302
0,0,0.0634736
0,0,0.0027951421
0,0,0.0046708477
0,0,0.00011674221
0,0,0.059439603
0,0,0.002219491
0,0,0.034505315
0,0,0.054441106
0,0,0.01216828
0,0,0.038592
0,0,0.0030222323
0,0,0.0009894911
0,0,0.014054585
0,0,0.03638061
0,0,0.043615792
0,0,0.07757238
0,0,0.010204516
0,0,0.0008987315
0,0,0.030601505
0,0,0.022611395
0,0,0.030134154
0,1,0.75604284
1,1,0.5427733
0,0,0.0005427359
0,0,0.05882063
0,0,0.0026896517
0,0,0.02705966
0,0,0.032154724
0,0,0.094546
0,0,0.29994082
0,0,0.00040038087
0,0,0.14226033
0,0,0.0010204333
0,0,0.49308062
0,0,0.0003147469
0,0,0.0021392615
0,0,0.002191543
0,0,0.056006037
0,0,0.042422585
0,0,0.0021882216
0,0,0.43566033
0,0,0.13434394
0,0,0.03471277
0,0,0.07050705
0,0,0.0014323932
0,0,0.007532287
0,0,0.01740574
0,0,0.00045736588
0,0,0.0062565715
0,0,0.007865736
0,0,0.049552456
0,0,0.003668657
0,0,0.0033938342
0,0,0.0009511984
0,0,0.008081207
0,0,0.02177918
0,0,0.0027328779
0,0,0.0036232497
0,0,0.034997568
0,0,0.0518806
0,0,0.02734938
0,0,0.20895012
0,0,0.010560016
0,0,0.032888345
0,0,0.13803945
0,0,0.0025262332
0,0,0.10805183
0,0,0.03703191
1,0,0.13162474
0,0,0.4420911
0,0,0.17435424
0,0,0.023892788
0,0,0.049781114
0,0,0.09466822
0,0,0.011526194
0,0,0.047276467
0,0,0.00038441134
0,0,0.007837032
0,0,0.002080635
0,0,0.23075788
0,0,0.0006813052
0,0,0.01635554
0,0,0.0019268519
0,0,0.10881504
0,0,0.0038725757
0,0,0.03416764
0,0,0.007848679
0,0,0.2292564
0,0,0.008399321
0,0,0.0076593156
0,0,0.0134435315
0,0,0.0014009784
0,0,0.036207847
0,0,0.00023298364
0,0,0.017285097
0,0,0.0014425546
0,0,0.048605673
0,0,0.03921759
0,0,0.022893969
0,0,0.0019765124
0,0,0.036970913
0,0,0.020059217
0,0,0.04513029
0,0,0.0070524365
0,0,0.00057909096
0,0,0.027817661
0,0,0.04034977
0,0,0.01225299
0,0,0.0040127398
0,0,0.013435344
0,0,0.0056351447
0,0,0.007529614
0,0,0.020360716
0,0,0.061874077
0,0,0.009185219
0,0,0.020939123
0,0,0.031405758
0,0,0.053727742
0,0,0.07580807
0,0,0.021316938
0,0,0.0030475263
0,0,0.004524996
0,0,0.027540203
0,0,0.016175129
0,0,0.019857842
0,0,0.026899034
0,0,0.007468819
0,0,0.03214377
0,0,0.008421678
0,0,0.0295728
0,0,0.060458075
0,0,0.01684857
0,0,0.027861828
0,0,0.047684994
0,0,0.037795044
0,0,0.050451104
0,0,0.0010296695
0,0,0.0089921225
0,0,0.02966583
0,0,0.026872233
0,0,0.050897315
0,0,0.0005737025
0,0,0.038562477
0,0,0.017294338
0,0,0.00030948815
0,0,0.0014392636
0,0,0.009860022
0,0,0.06714784
0,0,0.030418644
0,0,0.0036905466
0,0,0.08741795
0,0,0.008974073
0,0,0.0057803476
0,0,0.03339007
0,0,0.024723861
0,0,0.01379161
0,0,0.056290273
0,0,0.0020461008
0,0,0.0055201733
0,0,0.007682295
0,0,0.0005089032
0,0,0.003333081
0,0,0.24953552
0,1,0.5750427
1,1,0.6735734
0,0,0.002056385
0,0,0.4385771
0,0,0.009360103
0,0,0.0030902207
0,0,0.013716299
0,0,0.00085075124
0,0,0.031160016
0,0,0.036311205
0,0,0.06799736
0,0,0.0026654152
0,0,0.07237286
0,0,0.002780453
0,0,0.05178992
0,0,0.0315982
0,0,0.05175619
0,0,0.032699928
0,0,0.0038871786
0,0,0.011289618
0,0,0.0040287734
0,0,0.007340085
0,0,0.0033520893
0,0,0.014202083
0,0,0.0036120676
0,0,0.004687594
0,0,0.055418085
0,0,0.12142417
0,0,0.05371966
0,0,0.033211935
0,0,0.0031914648
0,0,0.052251905
0,0,0.16326287
0,0,0.02060089
0,0,0.04279517
0,0,0.06109971
0,0,0.12681668
0,0,0.13889131
0,0,0.0037214893
0,0,0.10173454
0,0,0.16406097
0,0,0.33999568
0,0,0.007704114
0,0,0.0013204456
0,0,0.0025511938
0,0,0.0034526144
0,0,0.0469977
0,0,0.003619649
0,0,0.035298683
0,0,0.0035657533
0,0,0.011062161
0,0,0.049150392
0,0,0.00038744885
0,0,0.08752166
0,0,0.06795316
0,0,0.06421897
0,0,0.021410698
0,0,0.0010153741
0,0,0.0040342207
0,0,0.022472875
1,0,0.3625876
0,0,0.0027909996
0,0,0.014523535
0,0,0.014511305
1,0,0.2983226
0,0,0.0018257621
0,0,0.047327116
0,0,0.021943115
0,0,0.00067666586
0,0,0.033334352
0,0,0.00022537874
0,0,0.00026536913
0,0,0.07060715
0,0,0.0033017192
0,0,0.0042438977
0,0,0.28983337
0,0,0.033512343
0,0,0.009448917
0,0,0.03262368
0,0,0.0048384136
0,0,0.038639616
0,0,0.089542456
0,0,0.025814215
0,0,0.0985515
0,0,0.0010621299
0,0,0.054027494
0,0,0.02396527
0,0,0.020552307
0,0,0.05853701
0,0,0.0353478
0,0,0.00967176
0,0,0.19703388
0,0,0.01180093
0,0,0.019473804
0,0,0.042744964
0,0,0.004234486
0,0,0.0060446314
0,0,0.03785276
0,0,0.1568984
0,0,0.12482911
0,0,0.028144777
0,0,0.25013253
0,0,0.030720295
0,0,0.07554831
0,0,0.0107194055
0,0,0.14937049
0,0,0.0038677298
0,0,0.3253804
0,0,0.013481467
0,0,0.0068486664
0,0,0.026048997
0,0,0.0062953765
0,0,0.017622195
0,0,0.021317195
0,0,0.0014022819
0,0,0.0043093115
0,0,0.0019941677
0,0,0.01878071
0,0,0.0016067651
0,0,0.00064293144
0,0,0.051174782
0,0,0.00047411185
0,0,0.02010605
0,0,0.010369497
0,0,0.0004794405
0,0,0.11850586
0,1,0.634597
0,0,0.0014232071
0,0,0.021567045
0,0,0.121403314
0,0,0.016148273
0,0,0.00027097526
0,0,0.036103077
0,0,0.0040777368
0,0,0.0054980856
0,0,0.010035196
0,0,0.0010360893
0,0,0.011237755
0,0,0.008973692
0,0,0.0015370555
0,0,0.016784104
0,0,0.3157161
0,0,0.00276912
0,0,0.00020738124
0,0,0.00037176357
0,0,0.06741873
0,0,0.087133385
0,0,0.001990703
0,0,0.0010515644
0,0,0.019866915
0,0,0.034094173
0,0,0.01748618
0,0,0.0007496278
0,0,0.0069848844
0,0,0.019808242
0,0,0.0108377235
0,0,0.026759893
0,0,0.0019593749
0,0,0.0059424047
0,0,0.027619185
0,0,0.0034341735
0,0,0.0008119762
0,0,0.342119
0,0,0.023805326
0,0,0.013221092
0,0,0.00019978723
0,0,0.043634746
0,0,0.044695526
0,0,0.021296412
0,0,0.06828644
0,0,0.08653798
0,0,0.00042897693
0,0,0.001956771
0,0,0.034807783
0,0,0.049986865
0,0,0.00072715007
0,0,0.020509016
0,0,0.010997092
0,0,0.06824409
0,0,0.0270715
0,0,0.0019363832
0,0,0.0010044461
0,0,0.011098527
1,0,0.13297941
0,0,0.030178519
0,0,0.20104122
0,0,0.0019623702
0,0,0.072192974
0,0,0.053150147
0,0,0.00080019876
0,0,0.38027424
0,0,0.002447088
0,0,0.02282179
0,0,0.03961611
0,0,0.018880868
0,0,0.009916535
0,0,0.0041725365
0,0,0.018418962
0,0,0.10704906
0,0,0.0069153225
0,0,0.094062194
0,0,0.000847888
1,0,0.14886943
0,0,0.0052641467
0,1,0.5405158
0,0,0.015504046
0,0,0.016574716
0,0,0.0049738567
0,0,0.0019729177
0,0,0.0027541497
0,0,0.022858527
0,0,0.023877501
1,1,0.6835833
0,0,0.013370254
0,0,0.09089671
0,0,0.028307162
0,0,0.0075241253
0,0,0.004907655
0,0,0.0016428932
0,0,0.00062074256
0,0,0.015237872
0,0,0.02346987
0,0,0.005621566
0,0,0.121144444
0,0,0.05518782
0,0,0.05025223
0,0,0.024126519
0,0,0.0015856012
0,0,0.0011087913
0,0,0.0058978917
0,0,0.0046217353
0,0,0.009278649
0,0,0.018736258
0,0,0.030624341
0,0,0.0024337384
0,0,0.0036327492
0,0,0.26488042
0,0,0.013629633
0,0,0.08759726
0,0,0.028901191
0,0,0.14931805
0,0,0.09233581
0,0,0.01404106
0,0,0.0025147183
0,0,0.027812596
0,0,0.041434593
0,0,0.009972878
0,0,0.074248314
0,0,0.056353103
0,1,0.51291364
0,0,0.0024159956
0,0,0.03780361
0,0,0.025399733
0,0,0.03040424
0,0,0.012897329
0,0,0.20504463
0,0,0.025365131
0,0,0.012751357
0,0,0.00024993665
0,0,0.0037456732
0,0,0.087824546
0,0,0.00028091876
0,0,0.018044552
0,0,0.038358897
0,0,0.0022170513
0,0,0.057905354
0,0,0.00020607105
0,0,0.016346514
0,0,0.037439514
0,0,0.00018444464
0,0,0.00016484712
0,0,0.015733995
0,0,0.008104169
0,0,0.08732945
0,0,0.13977364
0,0,0.013419957
0,0,0.105633974
0,0,0.020005723
0,0,0.02705629
0,0,0.0021214637
0,0,0.020354558
0,0,0.0001305901
0,0,0.0018976768
0,0,0.044155333
0,0,0.0055302083
0,0,0.364661
0,0,0.029189063
0,0,0.0015005639
0,0,0.0026037572
0,0,0.017989881
0,0,0.051251348
0,0,0.003277489
0,0,0.057090674
0,0,0.09294291
0,0,0.0008774666
0,0,0.00092096225
0,0,0.010595583
0,0,0.012847675
0,0,0.009218564
0,0,0.08573436
0,0,0.13942714
0,0,0.031546827
0,0,0.0003380732
0,0,0.015887503
0,0,0.0023321074
0,0,0.00072994415
0,0,0.046089407
0,0,0.033608273
0,0,0.07894141
0,0,0.49107063
0,0,0.060380533
0,0,0.10129923
0,0,0.02358225
0,0,0.020629901
0,0,0.007141011
0,0,0.00042148933
0,0,0.2173016
0,0,0.11813578
0,0,0.0017117349
0,0,0.104362406
0,0,0.005596552
0,1,0.51900005
0,0,0.006176852
0,0,0.0016549936
0,0,0.013777781
0,0,0.025430132
0,1,0.5170364
0,0,0.32315233
0,0,0.00066188094
0,0,0.2533069
0,0,0.016799424
0,0,0.0152731715
0,0,0.0013867153
0,0,0.016355656
0,0,0.033022616
0,0,0.0034964934
0,0,0.020971239
0,0,0.0025429223
0,0,0.0016008744
0,0,0.045771986
0,0,0.05557342
1,1,0.5090652
0,0,0.012401328
0,0,0.0010833674
0,0,0.026181208
0,0,0.002779035
0,0,0.010772468
0,0,0.054890197
0,0,0.00096746424
0,0,0.0032075136
0,0,0.013429746
0,0,0.41961268
0,0,0.0040156296
0,0,0.13718866
0,0,0.1023804
0,0,0.071470164
0,0,0.020030145
0,0,0.017969524
0,0,0.004454026
0,0,0.00037768166
0,0,0.001405573
0,0,0.0009851594
0,0,0.018912643
0,0,0.012398594
0,0,0.035854425
0,0,0.0030977777
0,0,0.024800241
0,0,0.06763798
0,0,0.0010680147
0,0,0.043922562
0,0,0.021772914
0,0,0.004841013
0,0,0.023946917
0,0,0.014209522
0,0,0.10673301
0,0,0.011540817
0,0,0.06152547
0,0,0.0017909996
0,0,0.012467447
0,0,0.07689226
0,0,0.0060168426
0,0,0.054523997
0,0,0.0015854525
0,0,0.14059913
0,0,0.0001631419
0,0,0.08701375
0,0,0.0007473589
0,0,0.00525532
0,0,0.07777066
0,0,0.07212587
0,0,0.058878586
0,0,0.036105126
0,0,0.0007264634
0,0,0.34073263
0,0,0.00094745884
0,0,0.071954966
0,0,0.0025553214
0,0,0.020053115
0,0,0.0002968614
0,0,0.0020482372
0,0,0.059526555
0,0,0.0058626975
0,0,0.0033771885
0,0,0.015713457
0,0,0.03414287
0,0,0.0037088029
0,0,0.026701568
0,0,0.009574097
0,0,0.032040566
0,0,0.010854044
0,0,0.0056488034
0,0,0.00016266799
0,1,0.59231323
0,0,0.0012028213
0,0,0.011919357
0,0,0.04395118
0,0,0.0008234445
0,0,0.0028789432
0,0,0.0005255743
0,0,0.0010084247
0,0,0.0035190464
0,0,0.014904781
0,0,0.084136024
0,0,0.03970187
0,0,0.001514942
0,0,0.008705091
0,0,0.019023634
0,0,0.041543476
0,0,0.2011668
0,0,0.0006552109
0,0,0.21954873
0,0,0.1699951
0,0,0.010808299
0,0,0.018602831
0,0,0.017001104
0,0,0.00045744522
0,0,0.15558112
0,0,0.04498074
0,0,0.001076936
0,0,0.08362748
0,0,0.016081667
0,0,0.01133395
0,0,0.0073786736
0,0,0.0025989667
0,0,0.053675912
0,0,0.3559097
1,0,0.0639658
0,0,0.15322669
0,0,0.42852098
0,0,0.0038560596
0,0,0.12796195
0,0,0.012324469
0,0,0.0007244232
0,0,0.019446936
0,0,0.06390939
0,0,0.028249338
0,0,0.020169703
0,0,0.06891687
0,0,0.053079743
0,0,0.00078886887
0,0,0.02941541
0,0,0.105639964
0,0,0.00045553577
0,0,0.0036734652
0,0,0.008001033
0,0,0.0007608863
0,0,0.03352772
0,0,0.014243815
0,0,0.0970626
0,0,0.03916367
0,0,0.00049401075
0,0,0.20905805
0,0,0.0013139397
0,0,0.012586378
0,0,0.0055011027
0,0,0.0007081422
0,0,0.022356829
0,0,0.18696022
0,0,0.02409386
0,0,0.008021117
0,0,0.00030437467
0,0,0.0025509754
0,0,0.11332473
0,1,0.6427126
0,0,0.010793189
0,0,0.032712154
0,0,0.066470355
0,0,0.14363752
0,0,0.0030231676
0,0,0.005123554
1,1,0.5338487
0,0,0.008234813
0,0,0.27957425
0,0,0.0016699823
0,0,0.058349572
0,0,0.013690649
1,0,0.06552696
0,0,0.0039617224
0,0,0.0018866945
0,0,0.044447083
0,0,0.018659031
0,0,0.008995251
0,0,0.0013962961
0,0,0.0060701617
0,0,0.02928535
0,0,0.017788991
0,0,0.049814824
0,0,0.08219558
0,0,0.031518616
0,0,0.0011640653
0,0,0.23259962
0,0,0.015047194
0,0,0.029495373
0,0,0.01612104
0,0,0.02603268
0,0,0.071377575
0,0,0.03577266
0,0,0.0011657998
0,0,0.0050269254
0,0,0.0016648411
0,0,0.06689738
0,0,0.020178506
0,0,0.36718953
0,0,0.0019866535
0,0,0.001052762
0,0,0.027093193
0,0,0.009999551
0,0,0.0061073434
0,0,0.03753406
0,0,0.049565725
0,0,0.089460306
0,0,0.029528629
0,0,0.015372817
0,0,0.23153186
0,0,0.0177642
0,0,0.07858218
0,0,0.008812429
0,0,0.0021387243
0,0,0.0013008763
0,0,0.00042241463
0,0,0.0036450655
0,0,0.0033587036
0,0,0.01487377
0,0,0.02077371
0,0,0.0010048911
0,0,0.07284943
0,0,0.00020508784
0,0,0.00028670093
0,0,0.0017351824
0,0,0.08177757
0,0,0.005630551
0,0,0.07798091
0,0,0.020170778
0,0,0.01005467
0,0,0.000102264545
0,0,0.002077305
1,0,0.39539304
0,0,0.09309575
0,0,0.008975464
0,0,0.030510403
0,0,0.14811693
0,0,0.17092787
0,0,0.0041851643
0,0,0.0001650371
0,0,0.0054723723
0,0,0.014752617
0,0,0.0037099593
0,0,0.012725296
0,0,0.12024024
0,0,0.00058574654
0,0,0.09895613
0,0,0.005423256
0,0,0.0032002695
0,0,0.020234007
0,0,0.0022119517
0,0,0.02974419
1,0,0.031631354
0,0,0.17419098
0,0,0.026182316
0,0,0.048632033
0,0,0.0069680796
0,0,0.001454326
0,0,0.0014839408
0,0,0.043184668
0,0,0.0011446718
0,0,0.14368239
0,1,0.6230188
0,0,0.03569176
0,0,0.00498873
0,0,0.0033188486
0,0,0.018218515
0,0,0.029253107
0,0,0.013268217
0,0,0.013201753
0,0,0.11360499
0,0,0.0012289844
0,0,0.00036889387
0,0,0.002342225
0,0,0.011884521
0,0,0.0015226897
0,0,0.046926506
0,0,0.070987396
0,0,0.061830122
0,0,0.14644447
0,1,0.62842363
0,0,0.08342761
0,0,3.6743113e-05
0,0,0.0094198
0,0,0.005304111
0,0,0.0054597617
0,0,0.0072694644
0,0,0.0035452163
0,0,0.17696175
0,0,0.49916095
0,0,0.076830186
0,0,0.047545403
0,0,0.0009364841
0,0,0.09979471
0,0,0.03492935
0,0,0.034969926
1,0,0.019409103
0,0,0.07332877
0,0,0.0054257032
0,0,0.0023191299
0,0,0.013638786
0,0,0.005659334
0,0,0.00028507458
0,0,0.06596928
0,0,0.00030743956
0,0,0.018375926
0,0,0.027198374
0,0,0.24177752
0,0,0.020737985
0,0,0.0019060512
0,0,0.06267778
0,0,0.015644882
0,0,0.01708414
0,0,0.41282788
0,0,0.019537276
0,0,0.0029513345
0,0,0.03086882
0,0,0.03279288
0,0,0.021152118
0,0,0.055522628
0,0,0.026622474
0,0,0.0070975134
0,0,0.05018499
0,0,0.026801974
0,0,0.0016662944
0,0,0.009967362
0,0,0.0010183637
0,0,0.0064112255
0,0,0.10508033
0,0,0.05273282
0,0,0.053423166
0,0,0.0011257661
0,0,0.047495242
0,0,0.041131496
0,0,0.044010065
0,0,0.010207074
0,0,0.0009924471
0,0,0.0005434772
0,0,0.37251183
0,0,0.01889689
0,0,0.0022714615
0,0,0.0003819988
0,0,0.002789137
0,0,0.0013834889
0,0,0.007272331
0,0,0.073514566
0,0,0.002244889
0,0,0.09032485
0,0,0.09242806
0,0,0.00038410365
0,0,0.0067168144
0,0,0.013706523
0,0,0.0018374791
0,0,0.0014672602
0,0,0.009961332
0,0,0.0001890165
0,0,0.26392153
0,0,0.03580282
0,0,0.0050817677
0,0,0.0024293568
0,0,0.06091801
0,0,0.028781936
0,0,0.108813845
0,0,0.0047679218
0,0,0.021323534
0,0,4.5057874e-05
0,0,0.0014820766
0,0,0.0017485946
0,0,0.00031182403
0,0,0.02577811
0,0,0.14534377
0,0,0.0051634824
0,1,0.62192595
0,0,0.00049776805
0,0,0.0034713354
0,0,0.012518528
0,0,0.0044440487
0,0,0.05297888
0,0,0.030252447
0,0,0.08787689
0,0,0.011951229
0,0,0.016085539
0,0,0.19168217
0,0,0.012843467
0,0,0.009953114
0,0,0.0024408833
0,0,0.017651672
0,0,0.019542687
0,0,0.08203794
0,0,0.0039396957
0,0,0.34404606
0,0,0.00028307174
0,0,0.028394265
0,0,9.540354e-05
0,0,0.014108551
0,0,0.0011749279
0,0,0.0005190151
0,0,0.089401424
0,0,0.075347304
0,0,0.00972466
0,0,0.1157291
0,0,0.0015046542
0,0,0.0027478468
0,0,0.045365416
0,0,0.007537265
0,0,0.0037459454
0,0,0.02959314
0,0,0.0006230322
0,0,0.007458102
0,0,0.0006775874
0,0,0.0045426455
0,0,0.011125863
0,0,0.0010673942
0,0,0.09772432
0,0,0.008900273
0,0,0.023526689
0,0,0.06445863
0,0,0.25978953
0,0,0.08398593
0,0,0.0007080862
0,0,0.014217834
0,0,0.009071075
0,0,0.026869554
0,0,0.003050469
0,0,0.003664412
0,0,0.087996386
0,0,0.049892094
0,0,0.026678193
0,0,0.08078653
0,0,0.01986986
0,0,0.023818027
0,0,0.041836783
0,0,0.0010087942
0,0,0.016175129
0,0,0.017296875
0,0,0.015905734
0,0,0.025719568
0,0,0.0002404509
0,0,0.019009024
0,0,0.0060475017
0,0,0.014818856
0,0,0.020813623
0,0,0.00305262
0,0,0.022044484
0,0,0.039991576
0,0,9.045247e-05
0,0,0.032947805
0,0,0.027735356
0,0,0.028896412
0,0,0.0001831775
0,0,0.0067791226
0,0,0.00097255275
0,0,0.0022664042
0,0,0.00011933748
0,0,0.103558145
0,0,0.07012911
0,0,0.001415723
0,0,0.10739642
0,0,0.01677199
0,0,0.0031407557
0,0,0.091471694
0,0,0.15645368
0,0,0.00154696
0,0,0.014111338
0,0,0.0023167587
0,0,0.028481992
0,0,0.004930098
0,0,0.046576552
0,0,0.028164588
0,0,0.06652091
0,0,0.007909832
0,0,0.007727538
0,0,0.21252698
0,0,0.008727004
0,0,0.0022115496
0,0,0.0027618047
0,0,0.022043508
0,0,0.0011051134
0,0,0.010935259
0,0,0.004384409
0,0,0.017490512
0,0,0.0037237532
0,0,0.20254427
0,0,0.2423799
0,0,0.0018163354
0,0,0.09191865
0,0,0.0074963304
0,1,0.6892954
0,0,0.01031447
0,0,0.0011894312
0,0,0.15833871
0,1,0.68423104
0,0,0.0005558136
0,0,0.028299872
0,0,0.026180102
0,0,0.016851855
0,0,0.0005350212
0,0,0.023233894
0,0,0.10989843
0,0,0.033422183
0,0,0.06691202
0,0,0.0015716472
0,0,0.0009361518
0,0,0.26608235
0,0,0.047209885
0,0,0.0009189835
0,0,0.003529793
0,0,0.07341374
0,0,0.009180065
0,0,0.012462047
0,0,0.010185385
0,0,0.12191557
0,0,0.0048447703
0,0,0.0024899796
0,0,0.0016490394
0,0,0.0006837561
0,0,0.022819834
0,0,0.0021192972
0,0,0.08809603
0,0,0.0026554554
0,0,0.0005549473
0,0,0.03737781
0,0,0.0079867635
0,0,0.0032352682
0,0,0.010485964
0,0,0.08970457
0,0,0.034592036
0,0,0.0016082826
0,0,0.0032214797
0,0,0.01504494
0,0,0.023790304
0,0,0.002718974
0,0,0.002098073
1,1,0.64023906
0,0,0.075769074
0,0,0.059652314
0,0,0.0025743772
0,0,0.03338124
0,1,0.5116369
0,0,0.01536035
0,0,0.01519223
0,0,0.0053985524
0,0,0.03600652
0,0,0.0032145237
0,0,0.018856755
0,0,0.0021645515
0,0,0.001866266
0,0,0.0015850066
0,0,0.002315493
0,0,0.011134938
0,0,0.0060235015
0,0,0.0017320802
0,0,0.0006028917
0,0,0.05012627
0,0,0.022957318
0,0,0.07910161
0,0,0.0076438375
0,0,0.005423815
0,0,0.0830989
0,0,0.0007518263
0,0,0.026917512
0,0,0.0010921718
0,0,0.018334782
0,0,0.14262737
0,0,0.06528268
0,0,0.06026746
0,0,0.00091644813
0,0,0.019610621
0,0,0.05150715
0,0,0.0016178895
0,0,0.009891393
0,0,0.0006701665
0,0,0.0013719363
0,0,0.0015395449
0,0,0.04903989
0,0,0.017018316
0,0,0.16165848
0,0,0.02043806
0,0,0.009779202
0,0,0.3976761
0,0,0.032599412
0,0,0.0004868922
0,0,0.00029285613
0,0,0.0032811593
0,0,0.025406778
0,0,0.027507327
0,0,0.013593175
0,0,0.050902415
0,0,9.886355e-05
0,0,0.0013114428
1,0,0.05388802
0,0,0.0027520678
0,0,0.01540251
0,0,0.041014966
0,0,0.010956978
0,0,0.043619674
0,0,0.13762599
0,0,0.0010176649
0,0,0.0046974877
0,0,0.042734277
0,0,0.007642358
0,0,0.0064572557
0,0,0.00050378294
0,0,0.011076562
0,0,0.03460993
0,0,0.019382872
0,0,0.22053915
0,0,0.012512493
0,0,0.0516914
0,0,0.009001502
0,0,0.028616156
0,0,0.036561985
0,0,0.4890273
0,0,0.033283282
0,0,0.06985015
0,0,0.0039294506
0,0,0.018777734
0,0,0.09739639
0,0,0.009652514
0,0,0.05905537
0,0,0.012721313
0,0,0.0014148718
0,0,0.21567567
1,0,0.26208475
0,0,0.020041494
0,0,0.014722333
0,0,0.022870386
0,0,0.112234324
0,0,0.32231292
0,0,0.005653375
0,0,0.00081506727
0,0,0.00058174913
0,0,0.01170596
1,0,0.038605444
0,0,0.43767378
0,0,0.002409979
0,0,0.003460413
0,0,0.02175054
0,0,0.03441495
0,0,0.07529732
0,0,0.06307727
0,0,0.4542158
0,0,0.20301874
0,0,0.0016261488
0,0,0.029195247
0,0,0.0009131587
0,0,0.0047196234
0,0,0.022617176
0,0,0.0042499476
0,0,0.36125103
0,0,0.007335097
0,0,0.01866243
0,0,0.02054795
0,0,0.04375521
0,0,0.0049806014
0,0,0.012866328
0,0,0.058851127
0,0,0.025993416
0,0,0.008737396
0,0,0.0016570621
0,0,0.011228476
0,0,0.033118777
0,0,0.031937666
0,0,0.025156112
0,0,0.06664345
0,0,0.0046924623
0,0,0.004787011
0,0,0.1303082
0,0,0.035058428
0,0,0.025678357
0,0,0.02443871
0,0,0.0001058022
0,0,0.0042694323
0,0,0.016626108
0,0,0.0018910159
0,0,0.010473355
0,0,0.0012609529
0,0,0.11572488
0,0,0.017562883
0,0,0.1568937
0,0,0.037342843
0,0,0.0020304855
0,0,0.044060163
1,0,0.03140275
0,0,0.09788742
0,0,0.0025469551
0,0,0.1743745
0,0,0.0017121205
0,0,0.047733657
0,0,0.008187755
0,0,0.0004106931
0,0,0.0021768028
0,0,0.105578
0,0,0.0023543527
0,0,0.06747804
0,0,0.0044928356
0,0,0.03909021
0,0,0.0010902088
0,0,0.009423452
0,0,0.039522234
0,0,0.051942054
0,0,0.04901821
0,0,0.013079275
0,0,0.18553686
0,0,0.00047086188
0,0,0.08351001
0,0,0.00361773
0,0,0.004322574
0,0,0.0008265056
0,0,0.06387858
0,0,0.008747021
0,0,0.015256213
0,0,0.0014140448
0,0,0.0008695521
0,0,0.005856909
0,0,0.1074458
0,0,0.111705616
0,0,0.022206219
0,0,0.04700992
0,0,0.008814833
0,0,0.07132564
0,0,0.017326826
0,0,0.0019571304
0,0,0.009522
0,0,0.09183566
0,0,0.0067116595
0,0,0.0056033954
0,0,0.04441539
0,0,0.014073005
0,0,0.15159996
1,0,0.019943945
0,0,0.04411985
0,0,0.0134668825
0,0,0.0013392906
0,0,0.057452258
0,0,0.051946443
0,0,0.0044305455
0,0,0.11441189
0,0,0.0016091313
0,0,0.07710189
0,0,0.039221484
0,0,0.0027660537
0,0,0.001164524
0,0,0.0264361
0,0,0.07517043
0,0,0.0015391954
0,0,0.16417927
0,0,0.0078538
0,0,0.00893809
0,0,0.01907154
0,0,0.0004770263
0,0,0.010411272
0,0,0.018510846
0,0,0.0018478577
0,0,0.00019918903
0,0,0.030108375
0,0,0.030198133
0,0,0.000792019
0,0,0.36057773
0,0,0.03264568
0,0,0.007452245
0,0,0.0014459649
0,0,0.0025138059
0,0,0.0023686127
0,0,0.022965146
0,0,0.009534357
0,0,0.0072547644
0,0,0.021274598
0,0,0.03351935
0,0,0.0020500177
0,0,0.10555975
0,0,0.03362085
0,0,0.014261622
0,0,0.018670643
0,0,0.02580587
0,0,0.08198047
