image_name,prob_melanoma,predicted_label
ISIC_5679779.jpg,0.47836593,0
ISIC_5679940.jpg,0.15412796,0
ISIC_5680197.jpg,0.0053055924,0
ISIC_5681289.jpg,0.0918185,0
ISIC_5681301.jpg,0.0022589357,0
ISIC_5681752.jpg,0.04865431,0
ISIC_5682353.jpg,0.021683076,0
ISIC_5682842.jpg,0.06259018,0
ISIC_5683180.jpg,0.3522702,0
ISIC_5687097.jpg,0.0015647485,0
ISIC_5688063.jpg,0.09623513,0
ISIC_5688895.jpg,0.0014252621,0
ISIC_5689896.jpg,0.18925604,0
ISIC_5690889.jpg,0.011591055,0
ISIC_5690955.jpg,0.011457984,0
ISIC_5692444.jpg,0.072256945,0
ISIC_5693635.jpg,0.121330395,0
ISIC_5694968.jpg,0.11584733,0
ISIC_5696174.jpg,0.0027435499,0
ISIC_5696877.jpg,0.0013907744,0
ISIC_5697382.jpg,0.20260099,0
ISIC_5698553.jpg,0.034557033,0
ISIC_5698863.jpg,0.301268,0
ISIC_5700242.jpg,0.08159875,0
ISIC_5700419.jpg,0.027182344,0
ISIC_5701862.jpg,0.008982568,0
ISIC_5701922.jpg,0.118437044,0
ISIC_5702257.jpg,0.6060402,1
ISIC_5702422.jpg,0.03437369,0
ISIC_5703063.jpg,0.00089979573,0
ISIC_5703542.jpg,0.05761967,0
ISIC_5703633.jpg,0.027022518,0
ISIC_5705356.jpg,0.1747995,0
ISIC_5706387.jpg,0.007498306,0
ISIC_5707071.jpg,0.040618394,0
ISIC_5708272.jpg,0.009094524,0
ISIC_5708420.jpg,0.110119455,0
ISIC_5709287.jpg,0.21467978,0
ISIC_5710199.jpg,0.0023271912,0
ISIC_5710876.jpg,0.0015303136,0
ISIC_5711802.jpg,0.038791683,0
ISIC_5712569.jpg,0.083856344,0
ISIC_5712915.jpg,0.058108978,0
ISIC_5712969.jpg,0.30296835,0
ISIC_5713011.jpg,0.18005107,0
ISIC_5713093.jpg,0.0082162265,0
ISIC_5713173.jpg,0.01559073,0
ISIC_5714065.jpg,0.0006017815,0
ISIC_5714211.jpg,0.009175954,0
ISIC_5714278.jpg,0.018120037,0
ISIC_5714684.jpg,0.013674407,0
ISIC_5714720.jpg,0.00777339,0
ISIC_5714730.jpg,0.00038424792,0
ISIC_5714747.jpg,0.027419202,0
ISIC_5714992.jpg,0.12575679,0
ISIC_5718241.jpg,0.15609017,0
ISIC_5718520.jpg,0.08092434,0
ISIC_5718931.jpg,0.02689912,0
ISIC_5719373.jpg,0.0043809097,0
ISIC_5719436.jpg,0.17940241,0
ISIC_5720944.jpg,0.03768646,0
ISIC_5721530.jpg,0.00040859918,0
ISIC_5721613.jpg,0.0013434578,0
ISIC_5723782.jpg,0.12608847,0
ISIC_5725417.jpg,0.036946934,0
ISIC_5725671.jpg,0.12972637,0
ISIC_5729621.jpg,0.14916702,0
ISIC_5730606.jpg,0.013822592,0
ISIC_5731435.jpg,0.00120131,0
ISIC_5731724.jpg,0.004518381,0
ISIC_5733991.jpg,0.11757402,0
ISIC_5734126.jpg,0.0088514825,0
ISIC_5735204.jpg,0.0016800977,0
ISIC_5735668.jpg,0.0069725094,0
ISIC_5736252.jpg,0.07326994,0
ISIC_5736865.jpg,0.09777352,0
ISIC_5737211.jpg,0.80323094,1
ISIC_5737322.jpg,0.086848356,0
ISIC_5738160.jpg,0.07477037,0
ISIC_5739375.jpg,0.079612985,0
ISIC_5740353.jpg,0.11938282,0
ISIC_5740954.jpg,0.013091548,0
ISIC_5741024.jpg,0.0033916233,0
ISIC_5742807.jpg,0.04326978,0
ISIC_5744097.jpg,0.001067804,0
ISIC_5745743.jpg,0.0027123918,0
ISIC_5745886.jpg,0.001119287,0
ISIC_5746049.jpg,0.004629397,0
ISIC_5747282.jpg,0.00082799,0
ISIC_5747412.jpg,0.019675821,0
ISIC_5749591.jpg,0.4199813,0
ISIC_5749893.jpg,0.19059794,0
ISIC_5750800.jpg,0.15723309,0
ISIC_5751001.jpg,0.015077308,0
ISIC_5752353.jpg,0.041089132,0
ISIC_5753616.jpg,0.0068197977,0
ISIC_5756801.jpg,0.10578504,0
ISIC_5758834.jpg,0.0011994565,0
ISIC_5759520.jpg,0.0015187367,0
ISIC_5761233.jpg,0.018325433,0
ISIC_5761512.jpg,0.006284489,0
ISIC_5763418.jpg,7.41728e-05,0
ISIC_5763460.jpg,0.023296637,0
ISIC_5763939.jpg,0.46360862,0
ISIC_5763997.jpg,0.002546013,0
ISIC_5764132.jpg,0.15206069,0
ISIC_5764228.jpg,0.22151388,0
ISIC_5764234.jpg,0.14740069,0
ISIC_5766302.jpg,0.0025638398,0
ISIC_5767868.jpg,0.040630993,0
ISIC_5768029.jpg,0.050734006,0
ISIC_5768273.jpg,0.0002087907,0
ISIC_5769117.jpg,0.29105765,0
ISIC_5769412.jpg,0.13115412,0
ISIC_5771890.jpg,0.065963544,0
ISIC_5773751.jpg,0.021619888,0
ISIC_5774209.jpg,0.0058873445,0
ISIC_5774467.jpg,0.057993203,0
ISIC_5774484.jpg,0.23151006,0
ISIC_5775178.jpg,0.017427992,0
ISIC_5775179.jpg,0.034726053,0
ISIC_5775317.jpg,0.047063272,0
ISIC_5776649.jpg,0.08169698,0
ISIC_5777319.jpg,0.02743348,0
ISIC_5778001.jpg,0.04884749,0
ISIC_5778547.jpg,0.011561267,0
ISIC_5779037.jpg,0.013872027,0
ISIC_5782456.jpg,0.020906366,0
ISIC_5783324.jpg,0.0012083219,0
ISIC_5784177.jpg,0.0057070684,0
ISIC_5784853.jpg,0.13275263,0
ISIC_5785239.jpg,0.091357246,0
ISIC_5786713.jpg,0.0015509143,0
ISIC_5787155.jpg,0.08897866,0
ISIC_5787158.jpg,0.0045676664,0
ISIC_5787501.jpg,0.5348446,1
ISIC_5787648.jpg,0.24444862,0
ISIC_5787712.jpg,0.03967472,0
ISIC_5788972.jpg,0.0014090629,0
ISIC_5789959.jpg,0.20455652,0
ISIC_5790192.jpg,0.00031479972,0
ISIC_5790931.jpg,0.186578,0
ISIC_5791555.jpg,0.27262133,0
ISIC_5791810.jpg,0.003718376,0
ISIC_5793340.jpg,0.054576345,0
ISIC_5793721.jpg,0.0018635188,0
ISIC_5794323.jpg,0.03151582,0
ISIC_5794395.jpg,0.114165016,0
ISIC_5795173.jpg,0.027990391,0
ISIC_5795436.jpg,0.48672003,0
ISIC_5795668.jpg,0.00060682395,0
ISIC_5797446.jpg,0.10612869,0
ISIC_5797747.jpg,0.075504005,0
ISIC_5797949.jpg,0.29287845,0
ISIC_5798657.jpg,0.16155781,0
ISIC_5798789.jpg,0.06954693,0
ISIC_5800043.jpg,0.04423298,0
ISIC_5800220.jpg,0.0020654062,0
ISIC_5800224.jpg,0.0113618495,0
ISIC_5800765.jpg,0.14500314,0
ISIC_5801108.jpg,0.20700762,0
ISIC_5801193.jpg,0.02835255,0
ISIC_5802864.jpg,0.0061557572,0
ISIC_5802893.jpg,0.39304438,0
ISIC_5803045.jpg,0.0017139144,0
ISIC_5803768.jpg,0.021990916,0
ISIC_5804623.jpg,0.083317086,0
ISIC_5805753.jpg,0.0033344799,0
ISIC_5806291.jpg,0.0093388865,0
ISIC_5807012.jpg,0.043156855,0
ISIC_5807899.jpg,0.49927104,0
ISIC_5808864.jpg,0.020618403,0
ISIC_5810057.jpg,0.010546011,0
ISIC_5812618.jpg,0.00034750876,0
ISIC_5812629.jpg,0.075304635,0
ISIC_5815193.jpg,0.06357115,0
ISIC_5815276.jpg,0.033871412,0
ISIC_5815409.jpg,0.042617295,0
ISIC_5817062.jpg,0.0014667104,0
ISIC_5817573.jpg,0.0019636743,0
ISIC_5817984.jpg,0.07647171,0
ISIC_5818519.jpg,0.023845294,0
ISIC_5819533.jpg,0.48868343,0
ISIC_5819597.jpg,0.017337814,0
ISIC_5820225.jpg,0.04492252,0
ISIC_5820450.jpg,0.095257126,0
ISIC_5820918.jpg,0.0033708038,0
ISIC_5821781.jpg,0.021970538,0
ISIC_5822125.jpg,0.06621307,0
ISIC_5822651.jpg,0.0009979988,0
ISIC_5823606.jpg,0.0002010866,0
ISIC_5823667.jpg,0.0608644,0
ISIC_5827723.jpg,0.21064213,0
ISIC_5827759.jpg,0.0042253514,0
ISIC_5828210.jpg,0.04157386,0
ISIC_5828980.jpg,0.051466826,0
ISIC_5829099.jpg,0.043513015,0
ISIC_5830849.jpg,0.0010904549,0
ISIC_5831411.jpg,0.04252307,0
ISIC_5832048.jpg,0.074573115,0
ISIC_5832642.jpg,0.029797457,0
ISIC_5832709.jpg,0.14072447,0
ISIC_5835846.jpg,0.0017039079,0
ISIC_5836132.jpg,0.016843207,0
ISIC_5842884.jpg,0.118659385,0
ISIC_5844164.jpg,0.02381819,0
ISIC_5844458.jpg,0.015718374,0
ISIC_5844609.jpg,0.028164303,0
ISIC_5845864.jpg,0.04360128,0
ISIC_5847821.jpg,0.026814494,0
ISIC_5847839.jpg,0.2690935,0
ISIC_5847979.jpg,0.07812136,0
ISIC_5850513.jpg,0.24348946,0
ISIC_5851846.jpg,0.0036764862,0
ISIC_5852300.jpg,0.08845879,0
ISIC_5852478.jpg,0.0010772295,0
ISIC_5854410.jpg,0.040943682,0
ISIC_5856636.jpg,0.04926611,0
ISIC_5856841.jpg,0.02425073,0
ISIC_5856952.jpg,0.008252097,0
ISIC_5857128.jpg,0.21551539,0
ISIC_5857931.jpg,0.07116792,0
ISIC_5858452.jpg,0.0021907196,0
ISIC_5858575.jpg,0.017358072,0
ISIC_5859817.jpg,0.0019850896,0
ISIC_5861567.jpg,0.0007440998,0
ISIC_5861837.jpg,0.021166842,0
ISIC_5864666.jpg,0.002993277,0
ISIC_5865496.jpg,0.05226861,0
ISIC_5865753.jpg,0.021371257,0
ISIC_5866313.jpg,0.042855043,0
ISIC_5866452.jpg,0.0058435416,0
ISIC_5867064.jpg,0.014901576,0
ISIC_5867760.jpg,0.036474243,0
ISIC_5869109.jpg,0.22196926,0
ISIC_5869607.jpg,0.0029485824,0
ISIC_5871354.jpg,0.0074069113,0
ISIC_5872519.jpg,0.16421418,0
ISIC_5872609.jpg,0.012155029,0
ISIC_5872962.jpg,0.00039943942,0
ISIC_5873723.jpg,0.13236323,0
ISIC_5874097.jpg,0.12440315,0
ISIC_5875377.jpg,0.0009789654,0
ISIC_5875752.jpg,0.11573587,0
ISIC_5876026.jpg,0.0009838669,0
ISIC_5876203.jpg,0.30920458,0
ISIC_5876339.jpg,0.097425975,0
ISIC_5876608.jpg,0.012205901,0
ISIC_5877881.jpg,0.25051177,0
ISIC_5878196.jpg,0.06029435,0
ISIC_5879037.jpg,0.02483055,0
ISIC_5879313.jpg,0.0107966615,0
ISIC_5882237.jpg,0.036222685,0
ISIC_5883000.jpg,0.16691476,0
ISIC_5883562.jpg,0.0016352565,0
ISIC_5883709.jpg,0.17056823,0
ISIC_5884699.jpg,0.0010222646,0
ISIC_5885225.jpg,0.013273575,0
ISIC_5887793.jpg,0.17513375,0
ISIC_5888756.jpg,0.017376805,0
ISIC_5889171.jpg,0.15320268,0
ISIC_5889229.jpg,0.044140227,0
ISIC_5889500.jpg,0.0023376488,0
ISIC_5889822.jpg,0.07009129,0
ISIC_5889981.jpg,0.03698958,0
ISIC_5890128.jpg,0.7415054,1
ISIC_5890372.jpg,8.8796805e-05,0
ISIC_5891752.jpg,0.256324,0
ISIC_5892469.jpg,0.05657375,0
ISIC_5893329.jpg,0.0022215026,0
ISIC_5894347.jpg,0.09091256,0
ISIC_5896768.jpg,0.022421407,0
ISIC_5897093.jpg,0.09554939,0
ISIC_5898235.jpg,0.07641008,0
ISIC_5898685.jpg,0.00017668416,0
ISIC_5900361.jpg,0.020307465,0
ISIC_5900599.jpg,0.0010840354,0
ISIC_5901955.jpg,0.12979725,0
ISIC_5901962.jpg,0.03405996,0
ISIC_5902290.jpg,0.01596226,0
ISIC_5902625.jpg,0.00072435755,0
ISIC_5904077.jpg,0.00070505607,0
ISIC_5904671.jpg,0.007333882,0
ISIC_5904715.jpg,0.075772315,0
ISIC_5906485.jpg,0.29687464,0
ISIC_5907145.jpg,0.019669343,0
ISIC_5908427.jpg,0.0010267504,0
ISIC_5909378.jpg,0.016945641,0
ISIC_5909829.jpg,0.0163694,0
ISIC_5909922.jpg,0.00037098097,0
ISIC_5910096.jpg,0.0032634467,0
ISIC_5910624.jpg,0.10195523,0
ISIC_5910903.jpg,0.12096588,0
ISIC_5911171.jpg,0.017504359,0
ISIC_5913285.jpg,0.11077389,0
ISIC_5914041.jpg,0.0043430915,0
ISIC_5915536.jpg,0.0010465703,0
ISIC_5915563.jpg,0.056217328,0
ISIC_5915965.jpg,0.0009307785,0
ISIC_5916147.jpg,0.35103595,0
ISIC_5916304.jpg,0.0009826397,0
ISIC_5916689.jpg,0.20457615,0
ISIC_5916999.jpg,0.006546059,0
ISIC_5917729.jpg,0.07237017,0
ISIC_5917737.jpg,0.06690642,0
ISIC_5919372.jpg,0.025741527,0
ISIC_5920930.jpg,0.041772768,0
ISIC_5921042.jpg,0.032479174,0
ISIC_5921996.jpg,0.2745145,0
ISIC_5922835.jpg,0.09905629,0
ISIC_5923107.jpg,0.017864544,0
ISIC_5924012.jpg,0.012661092,0
ISIC_5925612.jpg,0.0044638813,0
ISIC_5926184.jpg,0.28378388,0
ISIC_5926577.jpg,0.084990256,0
ISIC_5928225.jpg,0.010344844,0
ISIC_5928882.jpg,0.28397626,0
ISIC_5930869.jpg,0.04411746,0
ISIC_5930965.jpg,0.0029672126,0
ISIC_5931154.jpg,0.024848023,0
ISIC_5931285.jpg,0.012626483,0
ISIC_5932219.jpg,0.0010119872,0
ISIC_5933157.jpg,0.07335942,0
ISIC_5934718.jpg,0.13192558,0
ISIC_5935067.jpg,0.047069598,0
ISIC_5936480.jpg,0.084530786,0
ISIC_5936603.jpg,0.11242198,0
ISIC_5936614.jpg,0.0014960434,0
ISIC_5938088.jpg,0.03668015,0
ISIC_5938720.jpg,0.031959046,0
ISIC_5938978.jpg,0.05480862,0
ISIC_5940742.jpg,0.012148681,0
ISIC_5940904.jpg,0.22032788,0
ISIC_5942063.jpg,0.02367914,0
ISIC_5942663.jpg,0.042036362,0
ISIC_5943046.jpg,0.023509944,0
ISIC_5943063.jpg,0.053036384,0
ISIC_5943122.jpg,0.020806184,0
ISIC_5943909.jpg,0.021777343,0
ISIC_5944001.jpg,0.04164255,0
ISIC_5944138.jpg,0.0012785022,0
ISIC_5944489.jpg,0.0003754003,0
ISIC_5944731.jpg,0.08538102,0
ISIC_5945275.jpg,0.0057109515,0
ISIC_5946539.jpg,0.03196964,0
ISIC_5948784.jpg,0.04456699,0
ISIC_5949215.jpg,0.055310763,0
ISIC_5949989.jpg,0.015400529,0
ISIC_5950965.jpg,0.07684023,0
ISIC_5951778.jpg,0.039699584,0
ISIC_5952123.jpg,0.022801839,0
ISIC_5952196.jpg,0.0010527,0
ISIC_5952287.jpg,0.025301661,0
ISIC_5953127.jpg,0.030033631,0
ISIC_5954698.jpg,0.7557735,1
ISIC_5955441.jpg,0.036601193,0
ISIC_5955496.jpg,0.0044614533,0
ISIC_5955612.jpg,0.08197069,0
ISIC_5956645.jpg,0.0010294357,0
ISIC_5956842.jpg,0.0070017357,0
ISIC_5956917.jpg,0.18846855,0
ISIC_5957058.jpg,0.015558575,0
ISIC_5959091.jpg,0.0067004315,0
ISIC_5960080.jpg,0.27953148,0
ISIC_5960275.jpg,0.00079905544,0
ISIC_5960594.jpg,0.00038741078,0
ISIC_5961015.jpg,0.007881165,0
ISIC_5962490.jpg,0.09773423,0
ISIC_5962903.jpg,0.048478875,0
ISIC_5963668.jpg,0.0048911627,0
ISIC_5966072.jpg,0.10149476,0
ISIC_5966532.jpg,0.001990112,0
ISIC_5966715.jpg,0.09248082,0
ISIC_5966973.jpg,0.018395426,0
ISIC_5968489.jpg,0.01292265,0
ISIC_5968617.jpg,0.04111437,0
ISIC_5968620.jpg,0.0026512484,0
ISIC_5969279.jpg,0.106781654,0
ISIC_5970528.jpg,0.0014397872,0
ISIC_5971127.jpg,0.18641686,0
ISIC_5972532.jpg,0.005989527,0
ISIC_5972858.jpg,0.309039,0
ISIC_5972909.jpg,0.00921478,0
ISIC_5973949.jpg,0.00011128244,0
ISIC_5974832.jpg,0.0007875845,0
ISIC_5975337.jpg,0.00056783936,0
ISIC_5975347.jpg,0.0014237737,0
ISIC_5976171.jpg,0.0008714101,0
ISIC_5977193.jpg,0.034587935,0
ISIC_5977573.jpg,0.07948054,0
ISIC_5978407.jpg,0.02371962,0
ISIC_5978547.jpg,0.060067587,0
ISIC_5978769.jpg,0.01885861,0
ISIC_5980313.jpg,0.33199757,0
ISIC_5980491.jpg,0.027437937,0
ISIC_5981219.jpg,0.12938638,0
ISIC_5981857.jpg,0.07595759,0
ISIC_5984819.jpg,0.034880515,0
ISIC_5984924.jpg,0.021767939,0
ISIC_5986967.jpg,0.12413489,0
ISIC_5987104.jpg,0.0009581581,0
ISIC_5987173.jpg,0.016480183,0
ISIC_5987848.jpg,0.007728642,0
ISIC_5988027.jpg,0.11995873,0
ISIC_5989803.jpg,0.20755307,0
ISIC_5993177.jpg,0.00034577493,0
ISIC_5994923.jpg,0.22856852,0
ISIC_5995007.jpg,0.0028608101,0
ISIC_5995725.jpg,0.0034209837,0
ISIC_5996158.jpg,0.47022733,0
ISIC_5997439.jpg,0.07992579,0
ISIC_5997599.jpg,0.27285552,0
ISIC_5998319.jpg,0.018741036,0
ISIC_5998336.jpg,0.0019356185,0
ISIC_5998628.jpg,0.08301462,0
ISIC_5999402.jpg,0.0071325228,0
ISIC_6000877.jpg,0.04124856,0
ISIC_6000990.jpg,0.11002378,0
ISIC_6001221.jpg,0.023847446,0
ISIC_6002003.jpg,0.027511371,0
ISIC_6003295.jpg,0.038915623,0
ISIC_6003435.jpg,0.013442526,0
ISIC_6004321.jpg,0.028904604,0
ISIC_6004483.jpg,0.07046064,0
ISIC_6006218.jpg,0.0028692589,0
ISIC_6006834.jpg,0.011326962,0
ISIC_6007856.jpg,0.00583706,0
ISIC_6007897.jpg,0.11999846,0
ISIC_6009394.jpg,0.0355204,0
ISIC_6009646.jpg,0.4279921,0
ISIC_6009651.jpg,0.0119161345,0
ISIC_6010003.jpg,0.0046759243,0
ISIC_6014597.jpg,0.063667476,0
ISIC_6014626.jpg,0.06861217,0
ISIC_6016074.jpg,0.011227117,0
ISIC_6016463.jpg,0.00520772,0
ISIC_6017003.jpg,0.013865904,0
ISIC_6018150.jpg,0.06857245,0
ISIC_6018671.jpg,0.0017916944,0
ISIC_6019530.jpg,0.05286626,0
ISIC_6020323.jpg,0.041301847,0
ISIC_6021082.jpg,0.12694745,0
ISIC_6022836.jpg,0.047617573,0
ISIC_6022948.jpg,0.006846166,0
ISIC_6024316.jpg,0.05385117,0
ISIC_6024601.jpg,0.0029204115,0
ISIC_6024613.jpg,0.009655012,0
ISIC_6024685.jpg,0.02422298,0
ISIC_6026720.jpg,0.0015426816,0
ISIC_6026959.jpg,0.12253907,0
ISIC_6026965.jpg,0.0024060132,0
ISIC_6027473.jpg,0.0010688107,0
ISIC_6027577.jpg,0.025026377,0
ISIC_6028189.jpg,0.04903859,0
ISIC_6028985.jpg,0.116093054,0
ISIC_6031295.jpg,0.04771623,0
ISIC_6033442.jpg,0.010920273,0
ISIC_6033769.jpg,0.15726404,0
ISIC_6035240.jpg,0.022798708,0
ISIC_6036423.jpg,0.03669108,0
ISIC_6039301.jpg,0.019630304,0
ISIC_6039329.jpg,0.05449906,0
ISIC_6039531.jpg,0.10069275,0
ISIC_6040548.jpg,0.049051855,0
ISIC_6043317.jpg,0.014767811,0
ISIC_6043529.jpg,0.091953516,0
ISIC_6043875.jpg,0.0024445239,0
ISIC_6043934.jpg,0.103998825,0
ISIC_6044590.jpg,0.0019484209,0
ISIC_6048977.jpg,0.107995644,0
ISIC_6048978.jpg,0.11580139,0
ISIC_6051029.jpg,0.15251191,0
ISIC_6051050.jpg,0.0008360633,0
ISIC_6051613.jpg,0.0022715016,0
ISIC_6051885.jpg,0.37053013,0
ISIC_6052137.jpg,0.003959531,0
ISIC_6053201.jpg,0.0013935587,0
ISIC_6053337.jpg,0.24506418,0
ISIC_6055913.jpg,0.00052102236,0
ISIC_6056557.jpg,0.026606956,0
ISIC_6056861.jpg,0.036443397,0
ISIC_6057427.jpg,0.045824572,0
ISIC_6058305.jpg,0.18788804,0
ISIC_6059520.jpg,0.0874655,0
ISIC_6059889.jpg,0.0045217453,0
ISIC_6060065.jpg,0.0035691636,0
ISIC_6060411.jpg,0.00346783,0
ISIC_6060792.jpg,0.27010375,0
ISIC_6061137.jpg,0.015358475,0
ISIC_6062422.jpg,0.0015786942,0
ISIC_6062739.jpg,0.000733425,0
ISIC_6063008.jpg,0.11078939,0
ISIC_6064159.jpg,0.030233247,0
ISIC_6065004.jpg,0.0029156292,0
ISIC_6066866.jpg,0.007992742,0
ISIC_6067708.jpg,0.55075264,1
ISIC_6068444.jpg,0.078664586,0
ISIC_6069208.jpg,0.009836142,0
ISIC_6070288.jpg,0.016328804,0
ISIC_6070537.jpg,0.014702714,0
ISIC_6071805.jpg,0.051277205,0
ISIC_6072134.jpg,0.15529546,0
ISIC_6072532.jpg,0.3006217,0
ISIC_6073734.jpg,0.04534571,0
ISIC_6074397.jpg,0.27758542,0
ISIC_6081327.jpg,0.08973363,0
ISIC_6081653.jpg,0.14240965,0
ISIC_6082446.jpg,0.0085831,0
ISIC_6082685.jpg,0.00895248,0
ISIC_6084477.jpg,0.005470551,0
ISIC_6084895.jpg,0.0026094723,0
ISIC_6085649.jpg,0.033922583,0
ISIC_6087077.jpg,0.21040605,0
ISIC_6089993.jpg,0.018130144,0
ISIC_6092058.jpg,0.00745898,0
ISIC_6093357.jpg,0.05561652,0
ISIC_6093500.jpg,0.053629655,0
ISIC_6093649.jpg,0.0011681842,0
ISIC_6094116.jpg,0.00089014147,0
ISIC_6096490.jpg,0.022510717,0
ISIC_6096565.jpg,0.72035575,1
ISIC_6097209.jpg,0.0027895733,0
ISIC_6097857.jpg,0.1357574,0
ISIC_6098830.jpg,0.036711194,0
ISIC_6101337.jpg,0.025546547,0
ISIC_6102229.jpg,0.00095534587,0
ISIC_6102805.jpg,0.24806823,0
ISIC_6102938.jpg,0.04466394,0
ISIC_6103380.jpg,0.0011874847,0
ISIC_6105717.jpg,0.0016167838,0
ISIC_6107317.jpg,0.29328072,0
ISIC_6111250.jpg,0.0026569788,0
ISIC_6113741.jpg,0.0005129429,0
ISIC_6115225.jpg,0.1802023,0
ISIC_6115711.jpg,0.08045281,0
ISIC_6118637.jpg,0.031367864,0
ISIC_6118712.jpg,0.024626164,0
ISIC_6118768.jpg,0.008455353,0
ISIC_6119291.jpg,7.479572e-05,0
ISIC_6120143.jpg,0.012777075,0
ISIC_6120158.jpg,0.032972783,0
ISIC_6120545.jpg,0.017498199,0
ISIC_6121082.jpg,0.0030845234,0
ISIC_6122007.jpg,0.004587005,0
ISIC_6122407.jpg,0.00089949014,0
ISIC_6122897.jpg,0.3774366,0
ISIC_6122906.jpg,0.33120045,0
ISIC_6125633.jpg,0.12617451,0
ISIC_6128464.jpg,0.02602643,0
ISIC_6129073.jpg,0.29231435,0
ISIC_6129280.jpg,0.040299095,0
ISIC_6130016.jpg,0.034232758,0
ISIC_6131888.jpg,0.10332832,0
ISIC_6132443.jpg,0.49340326,0
ISIC_6132521.jpg,0.49772272,0
ISIC_6133252.jpg,0.026375918,0
ISIC_6133278.jpg,0.0005060543,0
ISIC_6133571.jpg,0.028152011,0
ISIC_6135759.jpg,0.17966366,0
ISIC_6136227.jpg,0.07252722,0
ISIC_6136714.jpg,0.04620825,0
ISIC_6137841.jpg,0.075622946,0
ISIC_6138923.jpg,0.0062017357,0
ISIC_6139839.jpg,0.016438628,0
ISIC_6140475.jpg,0.00049579534,0
ISIC_6140637.jpg,0.012617646,0
ISIC_6141023.jpg,0.021269111,0
ISIC_6143045.jpg,0.08707519,0
ISIC_6144806.jpg,0.037129436,0
ISIC_6147174.jpg,0.012804929,0
ISIC_6147889.jpg,0.2292248,0
ISIC_6148454.jpg,0.19601776,0
ISIC_6148710.jpg,0.02452966,0
ISIC_6149394.jpg,0.018847559,0
ISIC_6149823.jpg,0.09060877,0
ISIC_6149990.jpg,0.004423165,0
ISIC_6150597.jpg,0.0026912803,0
ISIC_6151236.jpg,0.084174275,0
ISIC_6153793.jpg,0.014806455,0
ISIC_6153943.jpg,0.07006589,0
ISIC_6154102.jpg,0.73445684,1
ISIC_6156918.jpg,0.0023316871,0
ISIC_6157009.jpg,0.00036233748,0
ISIC_6159592.jpg,0.009572538,0
ISIC_6159600.jpg,0.5345119,1
ISIC_6164205.jpg,0.011570309,0
ISIC_6164865.jpg,0.0013673173,0
ISIC_6165518.jpg,0.12879513,0
ISIC_6165920.jpg,0.18579507,0
ISIC_6166514.jpg,0.026027676,0
ISIC_6168190.jpg,0.0021070994,0
ISIC_6169239.jpg,0.030996926,0
ISIC_6170663.jpg,0.003446772,0
ISIC_6171146.jpg,0.037604045,0
ISIC_6171201.jpg,0.00067297375,0
ISIC_6174589.jpg,0.027737414,0
ISIC_6174690.jpg,0.0006741249,0
ISIC_6174724.jpg,0.008633482,0
ISIC_6175325.jpg,0.016601427,0
ISIC_6175914.jpg,0.0038259267,0
ISIC_6177015.jpg,0.0030163014,0
ISIC_6179117.jpg,0.00079091254,0
ISIC_6180307.jpg,0.120666645,0
ISIC_6180603.jpg,0.012697051,0
ISIC_6181315.jpg,0.12648295,0
ISIC_6182346.jpg,0.0024995795,0
ISIC_6182913.jpg,0.017448198,0
ISIC_6183500.jpg,0.019132562,0
ISIC_6184049.jpg,0.015058761,0
ISIC_6184616.jpg,0.41455635,0
ISIC_6184815.jpg,0.00034147856,0
ISIC_6185319.jpg,0.0724715,0
ISIC_6185606.jpg,0.034914784,0
ISIC_6185801.jpg,0.050415166,0
ISIC_6185993.jpg,0.0016018272,0
ISIC_6186432.jpg,0.051548652,0
ISIC_6187989.jpg,0.0951855,0
ISIC_6188565.jpg,0.30947277,0
ISIC_6190621.jpg,0.3414983,0
ISIC_6192019.jpg,0.0015248124,0
ISIC_6192132.jpg,0.05439208,0
ISIC_6192205.jpg,0.07226388,0
ISIC_6192610.jpg,0.30609962,0
ISIC_6193215.jpg,0.07609347,0
ISIC_6193472.jpg,0.009472925,0
ISIC_6195166.jpg,0.16932233,0
ISIC_6195208.jpg,0.0017389379,0
ISIC_6195527.jpg,0.03855391,0
ISIC_6196721.jpg,0.0011174477,0
ISIC_6197041.jpg,0.111478366,0
ISIC_6197896.jpg,0.0145297265,0
ISIC_6198726.jpg,0.00046624237,0
ISIC_6199751.jpg,0.0028179565,0
ISIC_6199822.jpg,0.19883454,0
ISIC_6203224.jpg,0.0009885733,0
ISIC_6203295.jpg,0.11988339,0
ISIC_6204442.jpg,0.004082209,0
ISIC_6204751.jpg,0.0022475638,0
ISIC_6205965.jpg,0.3663403,0
ISIC_6206039.jpg,0.023950985,0
ISIC_6206241.jpg,0.005654855,0
ISIC_6208151.jpg,0.71342725,1
ISIC_6208686.jpg,0.011714835,0
ISIC_6209205.jpg,0.011201821,0
ISIC_6209829.jpg,0.015857525,0
ISIC_6209867.jpg,0.010854023,0
ISIC_6211482.jpg,0.0002816439,0
ISIC_6211950.jpg,0.04541653,0
ISIC_6212937.jpg,0.0030805962,0
ISIC_6214753.jpg,0.0548068,0
ISIC_6216300.jpg,0.02576829,0
ISIC_6218246.jpg,0.11248204,0
ISIC_6218648.jpg,0.015806556,0
ISIC_6220493.jpg,0.13048321,0
ISIC_6220733.jpg,0.0011625976,0
ISIC_6222213.jpg,0.024783889,0
ISIC_6223199.jpg,0.067607805,0
ISIC_6223760.jpg,0.00033793013,0
